msg	t_id	lang
@angelamrobledo @BernieSanders Diga quién es vieja solapada, apátrida y malintencionada, dígalo , dígalo! O cuál es… https://t.co/4XiKnBAeoH	1347251767365537796	es
Fin de semana de Lujo en Sevilla: Hotel 5* con cancelación por 38 € p.p/noche https://t.co/QextTjDjJx	1347251767474593799	es
alguien me saca de gran canaria y me lleva a Madrid?	1347251769185869825	es
RT @hernameisjenn_: por qué nadie está hablando de que  Miss Filipinas, Christine Dacera fue VIOLADA y ASESINADA por once hombres??  Su cue…	1347251769353637893	es
RT @Soyotrosalame: Jugatela por mi que yo te voy a batir un café a las 3 de la mañana mientras miramos series	1347251770700009473	es
RT @pau_oliveto: A que hora tiene que cerrar un restaurante o un bar para q puedan sus empleados llegar a sus casas antes de las 11 de la n…	1347251772675395584	es
RT @NelsonRodri718: Buenos días para todos menos para los izquierdistas que se escandalizan por #ElDespelote de ayer en Estados Unidos, per…	1347251773619138565	es
danilo levando tombo no allianz parque em 2019 https://t.co/regSx6EOOY	1347251774974029824	es
RT @tipicodemadrid: El Parque del Retiro hoy. https://t.co/GZWa1JH5hp	1347251775372472321	es
Quiero estar ahora mismo en el Palacio de Cristal escuchando la banda sonora de Anastasia de fondo 🥺	1347251776949538816	es
